product_id,title,brand,category,true_price,predicted_price,error,abs_error,error_pct,num_similar,avg_similarity,similar_1_title,similar_1_price,similar_1_sim,similar_2_title,similar_2_price,similar_2_sim,similar_3_title,similar_3_price,similar_3_sim
B004I44A0U,"G-Technology 2TB Enterprise-Class Spare Drive Module for G-SPEED Q, eS and eS Pro (0G01910)",Hitachi,Computers,379.0,199.28552120298124,-179.71447879701876,179.71447879701876,47.41806828417381,15,0.7989895268150894,Hitachi HDD 2TB 0F10311 SATA 3Gb/S Desktop Storage,70.0,0.952139120666162,HGST HUS724020ALE640 2TB 3.5-inch SATA 7.2K RPM In,103.02,0.9458828107153382,HGST/Hitachi (HUA723020ALA641) Ultrastar 7K3000 2T,49.99,0.9323354272788723
B0932MBFD3,"wuwive [2 Pack] iPad Pro 12.9 Screen Protector,Tempered Glass for iPad Pro 12.9 Inch 2021/2020/2018 ",wuwive,Computers,13.99,25.643719484957103,11.653719484957103,11.653719484957103,83.30035371663405,15,0.8474663073997704,ZtotopCase for iPad Pro 4th Generation 12.9 inch 2,26.99,0.9624589370666632,CLARKCAS iPad Pro 12.9 Case 2020 iPad Pro 4th Gene,26.99,0.9596691063896263,FANSONG iPad Pro 12.9 Case 6th/5th Generation 2022,30.59,0.9499347423036053
B07YM9N88Q,"Club 3D Displayport Cable 1.4 8K 60Hz VESA certfied 3 Meter/9.84Feet 28AWG Black Color CAC-1060, Lap",Club 3D,Computers,18.99,26.829134572325934,7.839134572325936,7.839134572325936,41.28032950145306,15,0.8880211537662794,"Club 3D, CAC-2070, Active DisplayPort to HDMI 2.0 ",23.77,0.9956195945737418,StarTech.com 6ft (2m) VESA Certified Mini DisplayP,28.66,0.9804762503631426,CABLEDECONN 2M 6FT DisplayPort 1.4 8K Cable HBR3 8,10.9,0.9375166729312154
B006IVUJPQ,JEFA Tech Pigtail: U.FL Male to U.FL Female - 3 inches,JEFA Tech,Computers,10.95,102.88937383738268,91.93937383738267,91.93937383738267,839.6289848162802,15,0.383494070521093,JEFA Tech Pigtail: U.FL Male to U.FL Female - 1 in,9.95,0.9999999999989975,"Superbat 3"" U.fl/IPEX Cable Mini PCI to SMA Female",6.47,0.501861745283103,"Panasonic Toughbook CF-19 MK4, Intel i5-U540 @1.20",469.95,0.3415213990311651
B007CJETTA,Xigmatek 120mm White Blade Copper Bushing Axis Cooling Fan XAF-F1252,Xigmatek,Computers,5.99,38.246694606260604,32.2566946062606,32.2566946062606,538.509091924217,15,0.8261153934879917,CoolerMaster SickleFlow 120 ARGB White Edition 120,19.99,0.9970086735762422,YEEPHTECH Computer Case Fan 120mm RGB LED PWM High,8.99,0.9572655976394379,Cooler Master SickleFlow 120 V2 ARGB 3in1 Square F,47.49,0.952924240971339
B0088CJT4U,TP-Link N750 Wireless Wi-Fi Dual Band Router (TL-WDR4300),TP-Link,Computers,95.0,96.42735469434888,1.4273546943488782,1.4273546943488782,1.5024786256303981,15,0.8311375332935774,TP-Link AC1200 Wireless Wi-Fi Gigabit Router (Arch,106.69,0.9800987721466687,TP-Link TD-W8980 N600 Wireless Dual Band Gigabit A,399.95,0.9665069670938278,TP-Link Archer T2U 11AC USB WiFi Adapter - Dual Ba,28.95,0.8587682359600084
B09BV9D53B,"Cooper Infinite Executive Keyboard Case for 7, 7.9, 8"" Tablets | Universal Fit | 2-in-1 Leather Foli",Cooper Cases,Computers,24.95,23.8068994537372,-1.1431005462628008,1.1431005462628008,4.581565315682568,15,0.6651390478091599,"Cooper Backlight Executive Keyboard Case for 9, 9.",29.95,0.9999999999989105,Universal 2 in 1 Wireless Bluetooth Keyboard Flip ,18.57,0.7019755555380823,"Cuifati Bluetooth Keyboard & Case,2 in 1 Stylish F",16.95,0.6775120497626645
B01K7X9EGK,"LFHUKEJI RS232 to RS485, RS-232 Female to RS-485/RS-422 485/422 Female Adapter Converter(Passive)",LFHUKEJI,Computers,8.99,76.09182886563546,67.10182886563547,67.10182886563547,746.4052154130752,15,0.7685400710997218,AYA 1-Port USB to RS422/RS485 Serial Adapter Conve,27.99,0.9999999999986898,Black Box Async RS232 to RS485 Interface Converter,186.18,0.928480641553382,StarTech.com 4 Port PCI Express PCIe Serial Combo ,142.88,0.911509463233203
B00ZB6WE5C,4GB KIT (2 x 2GB) for EMachines E Notebook Series E430 E510 E520 E525 (DDR2) E620 E620-5885 E625 E62,A-Tech,Computers,34.14,38.75679776728778,4.616797767287778,4.616797767287778,13.523133471844693,15,0.8428013497853228,4GB KIT (2 x 2GB) for eMachines E Series Notebook ,31.82,0.9999999999989654,2GB KIT (2 x 1GB) for EMachines W Desktop Series W,23.94,0.9577010595840689,2GB KIT (2 x 1GB) for eMachines T Series T3604 T36,24.9,0.912910143136866
B086J2CR1V,"EKWB EK-CryoFuel Premix PC Coolant, 1000mL, Clear, 2-Pack",EKWB,Computers,59.85,78.79308397565215,18.94308397565215,18.94308397565215,31.65093396098939,15,0.7784013677887953,"Koolance LIQ-702YL-B 702 Liquid Coolant, High-Perf",24.44,0.9795338990233589,"Koolance LIQ-702GN-B 702 Liquid Coolant, High-Perf",24.44,0.9792659297085686,"EK Water Blocks Translucent – EK-DDC Black, Hardwa",37.23,0.899352420315054
B09296NQ32,X9 Performance Backlit Large Print Keyboard - Easy to See and Type - Light Up Keyboard for Elderly o,X9 Performance,Computers,29.99,37.80855420683844,7.818554206838439,7.818554206838439,26.070537535306563,15,0.803308634034158,"Elderly Keyboard, 104 Keys QWERTY Layout Keyboard ",20.77,0.993872770572354,XDL-POWER TANIX Large Print Computer Keyboard Wire,19.99,0.9772343128096628,Nuklz N Magnus 325 | Wireless Large Print Full Siz,26.99,0.9249126796785629
B07KGKDLZ7,Asus GT-AC5300 (Renewed) Gaming Router (Renewed),ASUS,Computers,249.99,318.44439939652676,68.45439939652675,68.45439939652675,27.382855072813612,15,0.8165246664132411,ASUS AC1750 WiFi Router (RT-AC66U B1) - Dual Band ,59.99,0.8500147104248713,ASUS ROG Strix Z690-F Gaming WiFi 6E LGA1700(Intel,239.99,0.8379178788145388,Apple 16GB iPad Air Wi-Fi Silver MGLW2LL/A (Renewe,140.0,0.836165059768436
B0BFCXX3BM,"Akko Keycaps Set, Black&Bronze Theme 158-Key ASA Profile PBT Double-Shot Keycap Set with Black Keyca",Unknown,Computers,59.99,24.844956888015314,-35.14504311198469,35.14504311198469,58.584835992639924,15,0.6913779350034648,Akko Keycaps Top Printed Shine-Through with ASA Pr,29.89,0.9999999999989077,Black Keycaps Cherry Profile Doubleshot WOB Keycap,23.99,0.711358193261713,"Pink Keycaps for Gaming Keyboard, Round Keycaps fo",13.99,0.7071439018103063
B0BG8HVVTS,"CUIUIC 13.3"" Touchscreen Monitor, HDMI+VGA FHD 1920x1080 IPS HDR 100% sRGB 60Hz 10-Point Touch Displ",CUIUIC,Computers,199.99,350.09915001075603,150.10915001075603,150.10915001075603,75.0583279217741,15,0.8414939631162137,"APROTII Raspberry Pi Screen, 7 inch 1024x600 IPS P",79.99,0.9999999999986005,CASKING 15.6'' FHD Portable Monitor 1080P IPS Touc,229.98,0.949115031950265,"FQQ 15"" Triple Portable Monitor, 1080P FHD Laptop ",649.99,0.9482227011099997
B01BFV6Y6G,Parts-Quick 32GB Memory Card for Panasonic Lumix DMC-ZS3,Parts-quick,Computers,24.99,36.209652861160606,11.219652861160608,11.219652861160608,44.8965700726715,15,0.7115287738384689,Panasonic Lumix DMC-ZS25 Digital Camera Memory Car,13.95,0.9999999999988602,Panasonic Lumix DMC-LZ20 Digital Camera Memory Car,11.15,0.9005192932008359,Panasonic Lumix DMC-TZ1 Digital Camera Memory Card,13.95,0.8394354582349502
B07SD7RCQJ,"Dell Latitude E6530 15.6INCH FHDplus (19201080), Intel Core I5 3210M Upto 3.1G, 8G DDR3, 512GB SSD, ",Dell,Computers,222.74,249.78313389809247,27.043133898092464,27.043133898092464,12.14112144118365,15,0.8532752644635383,"Dell Latitude 7280 12.5 Inch Business Laptop, Inte",194.99,0.9739007946735698,Dell Optiplex 7040 Micro Tower Business Computer (,133.48,0.9094511919323642,Dell Latitude E7270 UltraBook Business Laptop 12.5,191.9,0.9083479562079543
B09T8TCNSD,"USB C SD Card Reader, Thunderbolt USB 3.0 Micro SD Camera Memory Card Reader Trail Camera SD Card Ad",TIANSONG,Computers,12.99,14.488627136743064,1.498627136743064,1.498627136743064,11.536775494557844,15,0.8369178426559567,"GOLDFOX USB-C SD Card Reader, 3-in-1 SD TF/Micro S",8.99,0.999999999998876,"USB C to CF SD Micro SD Card Reader, 3-Slot Memory",13.97,0.9154986619177183,"LENTION USB C to SD/Micro SD Card Reader, Type C S",12.99,0.9060154390388314
B07ZNJFB8K,BRIGHTFOCAL New Screen Replacement for HP Elitebook 820 G3 HD 1366x768 LCD LED Display (Panel Only),Unknown,Computers,106.5,71.71392004798845,-34.78607995201155,34.78607995201155,32.66298587043338,15,0.9209889838274716,BRIGHTFOCAL New Screen Replacement for HP 806363-0,46.01,0.993181708493746,BRIGHTFOCAL New Screen Replacement for HP P/N 7697,76.5,0.9728373104953796,BRIGHTFOCAL New Screen Replacement for HP 15-AY039,47.8,0.9693665183998392
B00CSUO9VQ,"XSPC G1/4"" 4 Way Fitting Black Chrome",XSPC,Computers,8.2,24.280928167246923,16.080928167246924,16.080928167246924,196.10888008837713,15,0.7180924326033261,"XSPC G1/4"" 5mm Male to Male Fitting, Black Chrome,",14.89,0.9999999999988876,"XSPC G1/4"" to 1/2"" ID, 3/4"" OD Compression Fitting",35.99,0.9676923255019905,"XSPC G1/4"" to 1/2"" ID, 3/4"" OD Compression Fitting",49.95,0.961298236021676
B08SGQVYZH,"LECTRUS Tablet 10 inch Android 9.0 (GMS Certified), 32GB Storage, Quad Core Processor, 3G Tablet PC ",LECTRUS,Computers,69.99,72.75918362394455,2.7691836239445564,2.7691836239445564,3.9565418258959233,15,0.8858431309050249,"Tablet Android 10.0, 10 inch Tablets with 32GB Sto",52.95,0.9999999999986207,"Tablet 10 Inch Android 9.0, 2GB+32GB, Quad-Core Pr",48.99,0.9612932370698897,"EEW Tablet 10 Inch Android 10.0, 1280x800 HD Touch",89.98,0.9221668446941448
B0743Y9J5W,CableVantage VGA 50FT 15 PIN Blue SVGA Super VGA Monitor M/M Male to Male Cable Cord for PC TV Monit,CableVantage,Computers,11.99,16.38217029291324,4.3921702929132405,4.3921702929132405,36.63194572905121,15,0.8258438255752044,Cable Matters VGA to VGA Cable 15ft with Ferrites ,13.99,0.9999999999988788,VGA Cable SVGA Super Video Cord Male 15 PIN with 3,7.5,0.9263963688998464,DTech 5M Ultra Thin Flat Type Computer Monitor VGA,11.98,0.904082002266477
B0B7HMMTBJ,"JETech Case for iPad Pro 12.9 Inch (2015/2017 Model, 1st/2nd Generation) with Pencil Holder, Slim Ta",JETech,Computers,14.99,17.901149282280176,2.911149282280176,2.911149282280176,19.420608954504175,15,0.8655273122739847,JETech Case for iPad Pro 12.9-Inch (6th/5th Genera,11.98,0.9999999999989369,JETech Case for iPad Pro 12.9-Inch (2020/2018 Mode,16.99,0.9938008699234617,JETech Case for iPad Mini 1 2 3 (NOT for iPad Mini,14.99,0.9105602735236316
B007YA18RS,9 Inch ATX Power Supply 20 Pin / 24 Pin to Small Mini 24 Pin Connector Adapter Cable Cord for HP Sli,KENTEK,Computers,9.99,23.51846998370875,13.528469983708751,13.528469983708751,135.42011995704456,15,0.805453137542158,Eyeboot 24 Pin to 18-Pin Power Supply ATX PSU Adap,9.99,0.9768241836131848,24Pin Right Angle ATX 24Pin Female to 24pin Male R,10.99,0.9266442544073137,Longdex 2pcs 11 Inch 24-Pin to 8-Pin 18AWG ATX PSU,12.99,0.9219775569650319
B08M9L1W8J,"typecase Touch iPad Air 4th Generation Case with Keyboard - Magic Keyboard Style, Compatible with Ap",Typecase,Computers,72.99,60.872295032614325,-12.11770496738567,12.11770496738567,16.601870074511126,15,0.8124580713138738,typecase Touch iPad 9th Generation Case with Keybo,69.99,0.9999999999989082,YEKBEE Case with Keyboard for iPad 9th Generation ,64.99,0.8633366108021899,CC Store Touchpad Keyboard Case for iPad 10th Gene,59.98,0.8610258010381793
B0002AHT20,25ft Super Flex Stereo & Video Dubbing Cables,Unknown,Computers,12.49,18.129386814019128,5.639386814019128,5.639386814019128,45.15121548454065,15,0.7508302431249974,"CableWholesale RCA Female to RCA Female, Yellow Re",8.01,0.9999999999986434,"CableWholesale VGA Cable with Audio, SVGA Monitor ",9.99,0.8924157889496239,CableWholesale RG59U Coaxial BNC to RCA Video Cabl,9.22,0.8872239595693564
B00NH4C1DU,"Odyson - I/O Board w/DC-in, Audio, USB Ports Replacement for MacBook Air 13"" A1369 Mid 2011 (MC965, ",Odyson,Computers,24.7,32.26603512724101,7.566035127241012,7.566035127241012,30.631721162919078,15,0.8276409156495175,Odyson - DC-in Power Board Replacement for MacBook,9.98,0.9772336329184634,"Odyson - Trackpad Replacement for MacBook Air 11"" ",105.0,0.9616686768886826,Odyson - Left Speaker Replacement for MacBook Air ,5.9,0.8746868284336882
B07TN1PJTZ,Skinit Decal Audio Skin Compatible with PowerBeats Pro - Officially Licensed Originally Designed Whi,Skinit,Computers,14.99,19.176948613669943,4.1869486136699425,4.1869486136699425,27.93161183235452,15,0.686274465100228,Skinit Decal Audio Skin Compatible with PowerBeats,14.99,0.999999999998944,Skinit Decal Laptop Skin Compatible with Latitude ,24.99,0.7220646571888828,Skinit Decal Audio Skin Compatible with Apple AirP,15.99,0.7188506692036902
B0026RP2TO,Gomadic Coiled Power Hot Sync USB Cable for The Garmin Forerunner 305 with Both Data and Charge Feat,Gomadic,Computers,19.67,12.148415301242434,-7.521584698757568,7.521584698757568,38.238864762366894,15,0.786312934582967,Classic Straight USB Cable Suitable for The RCA M4,19.49,0.9586131222435916,Gomadic Compact and Retractable USB Charge Cable f,19.41,0.8531828037165737,90° Degree 5PIN Mini USB Cable - USB A Male to Rig,6.99,0.8270812062148718
B09WK4W1KL,"REVOTECH Gigabit PoE Splitter 12V 1A Output, IEEE 802.3af Standard Compliant 10, 100, 1000Mbps Power",REVOTECH,Computers,10.89,72.09339635887994,61.20339635887994,61.20339635887994,562.0146589428829,15,0.802311128329005,PoE Injector - Industrial Gigabit PoE+ Injector IE,129.7,0.9914045113463922,ANVISION Active Gigabit PoE Splitter Adapter with ,18.35,0.9794512921361399,"PoE Switch, 8 Port PoE Switch for IP Cameras with ",59.99,0.8853579178447932
B09M85W9P8,"EVGA CLC 120mm All-In-One CPU Liquid Cooler, 1x 120mm Fan, Intel, 5 YR Warranty, 400-HY-CL11-V1",EVGA,Computers,54.99,117.80245475666928,62.812454756669275,62.812454756669275,114.22523141783829,15,0.8262935867618266,ASUS TUF Gaming LC 120 RGB All-in-one Liquid CPU C,99.99,0.9855761504995096,Asus ROG Strix LC 120 RGB AIO Liquid CPU Cooler 12,169.84,0.9510046145042388,ASUS TUF Gaming LC 240 ARGB All-in-one Liquid CPU ,109.99,0.9463880888663949
B07F9DF9HB,"decalrus - Protective Decal Butterfly Skin Sticker for HP Envy X360 15M-CN0011DX (15.6"" Screen) case",Decalrus,Computers,30.95,26.448308450486834,-4.501691549513165,4.501691549513165,14.545045394226705,15,0.8796960427496637,decalrus - Protective Decal Space Skin Sticker for,30.95,0.973457862750207,Decalrus - Protective Decal Skin Skins Sticker for,28.95,0.9604784388491037,Decalrus - Protective Decal Wood Skin Sticker for ,26.95,0.9395528284015233
B0079R2P7S,TOSHIBA SATELLITE L755-S5242 Laptop Screen 15.6 LED BOTTOM LEFT WXGA HD 1366x768,Unknown,Computers,52.27,59.3994138126522,7.129413812652196,7.129413812652196,13.639590228911796,15,0.8500383089333269,TOSHIBA SATELLITE P755-S5215 Laptop Screen 15.6 LE,52.27,0.9999999999989515,TOSHIBA SATELLITE C655D-S5130 Laptop Screen 15.6 L,59.73,0.9652266506589964,HP 15-D074NR Laptop Screen 15.6 LED BOTTOM LEFT WX,65.33,0.8676974423722285
B00NZLGCRQ,ArmorSuit MilitaryShield Screen Protector for Amazon Fire HD 6/HD 6 Kids Edition - [Max Coverage] An,ArmorSuit,Computers,9.95,14.39756879402604,4.44756879402604,4.44756879402604,44.6991838595582,15,0.8150118763661509,ArmorSuit MilitaryShield Screen Protector for Goog,9.95,0.9999999999989051,ArmorSuit MilitaryShield Black Carbon Fiber Skin W,25.97,0.9959669361243595,ArmorSuit MilitaryShield Full Body Skin Film + Scr,19.95,0.9877841495320181
B0BCFYMRF2,"Vaydeer 4 Fully Programmable Keys with Floating Window and Macro Multifunctional Keypad, One-Handed ",Vaydeer,Computers,35.99,50.8764526898437,14.8864526898437,14.8864526898437,41.36274712376688,15,0.7372753822336665,"Heayzoki 6 Key OSU Keypad, Macro Keyboard Mini Pro",17.74,0.985508330247262,"SHYEKYO 12 Keys Programmable Keyboard,Multifunctio",26.59,0.9409140164943386,"DANSHER Percent 60% Mechanical Gaming Keyboard,81K",36.99,0.8880512848736508
B019HW8W24,"Cady Tablet Messenger Bag for Samsung Galaxy Tab S5e, Galaxy Tab E 9.6, Galaxy Tab A, Galaxy Book 10",Unknown,Computers,50.99,23.74930389923308,-27.24069610076692,27.24069610076692,53.423604825979446,15,0.7404975073399532,Cady Messenger Bag for 11 to 12 inch devices. (Pur,36.99,0.9999999999988071,10.1 to 12.4 Inch Tablet Case Business Shoulder Ba,39.99,0.9349531444543614,Shoulder Messenger Bag 15 inch Briefcase Laptop Ca,37.95,0.7189812271754309
B00LPQKPTO,16GB KIT (2 x 8GB) for Dell Precision Workstation Precision M4600 Precision M6600. SO-DIMM DDR3 Non-,A-Tech,Computers,113.84,56.444760228203485,-57.39523977179652,57.39523977179652,50.417462905654,15,0.8758423823971936,16GB KIT (2 x 8GB) for Alienware M17 Notebook M17x,113.84,0.9965837654784766,16GB KIT (4 x 4GB) for Intel DZ68DB. DIMM DDR3 Non,145.19,0.9686240225184646,A-TECH 8GB KIT (2 x 4GB) for Dell Vostro Notebook ,68.49,0.9641467881356027
B01LY79PFT,"Proxicast 10 ft SMA Male to N Male Premium 195 Series Low-Loss Coax Cable (50 Ohm) for 4G LTE, 5G Mo",Proxicast,Computers,27.95,45.52706076673358,17.577060766733577,17.577060766733577,62.887516160048584,15,0.7005943906130351,Proxicast 6 ft N Male to N Male Premium 195 Series,17.95,0.9999999999988316,"Proxicast Ultra Low-Profile 4G/LTE, 5G Omni-Direct",29.95,0.920181527481054,"Lala Smill RG174 WiFi Antenna Extension Cable, 20f",10.89,0.7361025805888771
B00PKZE54W,Arch Memory 4GB 240-Pin DDR3 1600 MHz UDIMM RAM for HP 110-210xt,Arch Memory,Computers,17.95,29.404692647752963,11.454692647752964,11.454692647752964,63.81444372007222,15,0.7755481095279896,Arch Memory 4GB 240-Pin DDR3 1333 MHz UDIMM RAM fo,17.95,0.9999999999989626,Arch Memory 8GB 204-Pin DDR3 1600 MHz So-dimm RAM ,25.95,0.9871884634806878,Arch Memory 4GB 204-Pin DDR3 1333 MHz So-dimm RAM ,17.95,0.9762075808362773
B079C7NDPJ,Apple MacBook Pro ME662LL/A 13.3-Inch Laptop with Retina Display (OLD VERSION) (Renewed),Apple,Computers,375.0,548.7941169670102,173.79411696701015,173.79411696701015,46.34509785786937,15,0.6928087575110741,"Apple MPDL2LL/A 13"" MacBook Pro, Retina, Touch Bar",749.99,0.9720646803251272,Apple MacBook Pro 15in Core i7 2.8GHz Retina (MGXG,518.97,0.8879745850944997,"Apple MacBook Pro 15"" Retina Core i7 2.7GHz MLH32L",815.05,0.8390667972217477
B005GFHGHE,"Crucial Technology 2GB Upgrade for a Dell Latitude D630 System (DDR2 PC2-6400, Non-ECC,)",Crucial,Computers,39.4,47.39201167051216,7.992011670512163,7.992011670512163,20.28429357998011,15,0.6469847077470708,4GB kit (2GBx2) Upgrade for a Dell OptiPlex 740 Se,52.99,0.9999999999989468,8GB Kit (4GBx2) Upgrade for a Apple MacBook Pro 2.,63.5,0.9096455653342811,Crucial 4GB kit (2GB x 2) DDR2 800MHz (PC2-6400) C,29.99,0.8652336000066312
B08T1WDDZ2,"NIDOO 10 Inch Laptop Sleeve Case Water-Resistant Computer Briefcase Carrying Handle Bag for 10.9"" iP",NIDOO,Computers,18.99,16.158110494029348,-2.8318895059706506,2.8318895059706506,14.912530310535285,15,0.8415071493107511,NIDOO 10 inch Laptop Sleeve case Notebook Bag Prot,12.99,0.9999999999989089,NIDOO 10 Inch Laptop Sleeve Tablet iPad Sleeve Cas,11.99,0.9627247972491337,LONMEN 10.1 Inch Laptop Sleeve Case Water-Resistan,13.99,0.9212934255012767
B091Y3FXJV,"XULIS Laptop Sleeve Compatible with 13-13.3 inch MacBook Air/Pro, Smart Sleeve All-in-One Protective",XULIS,Computers,49.99,17.07915481032096,-32.91084518967904,32.91084518967904,65.83485735082823,15,0.8499884134910811,"Laptop Bag, Laptop Case, Laptop Sleeve 14 inch, 20",19.98,0.9766390013023869,Laptop Sleeve Case 15.6 Inch Waterproof Durable La,18.99,0.9688036491446186,14-15 Inch Laptop Sleeve Briefcase Men Women Bag w,18.89,0.9622819620704617
B09M729SCG,"Replacement for Dell Laptop Charger, 2 Tips Charger for All Dell inspiron 13 14 15 17 3000 5000 7000",ROLADA,Computers,12.99,21.991875914896884,9.001875914896884,9.001875914896884,69.29850588835168,15,0.8579729279077807,65W 45W Laptop Charger AC Adapter for Dell Inspiro,12.99,0.9999999999988736,Pwr Laptop Charger for Dell Inspiron 15-5000 15-70,23.99,0.9168474270659981,LA65NS2-01 PA-12 Docking Station AC Adapter Charge,12.55,0.9138739458084184
B09T612W2H,"Slim Case for Samsung Galaxy Tab A8 10.5 2022, Lightweight TPU Shockproof with Auto Sleep/Wake Cover",BREIDMKFM,Computers,21.99,18.24770460495639,-3.742295395043609,3.742295395043609,17.018169145264253,15,0.8435084950227143,Fintie Hybrid Slim Case for Samsung Galaxy Tab A8 ,17.99,0.9999999999988494,"ProCase for Galaxy Tab A8 10.5 Case, Slim Stand Ha",15.99,0.946883791549144,"REASUN Case for Galaxy Tab A8 10.5 Inch 2022, Shoc",14.99,0.9390357467691031
B0BNGW8YCL,"BRAECN iPad Case 9th/8th/7th Generation, 10.2 Inch iPad Case with Hand Strap, Dropproof Kids Case wi",BRAECN,Computers,25.99,24.010777172811782,-1.9792228271882166,1.9792228271882166,7.615324460131653,15,0.8390405443136241,"BRAECN New iPad 9.7 Case with Pencil Holder, Shock",26.99,0.9852818581106572,"BRAECN iPad 9th/8th/7th Generation Case, Heavy Dut",29.99,0.9614648865196533,BRAECNstock iPad 10.2 Case 2021/2020/2019 (iPad 9t,21.98,0.9455110213809439
